population	signature	analysis	n_donors	beta_BPD	hc3_se	ci95_low	ci95_high	equivalence_margin_sd	tost_p_lower	tost_p_upper	tost_p_value	ci90_low	ci90_high	equivalent_alpha_0_05	minimum_detectable_effect_80pct_normal_approx
all_endothelium	strict_25	primary	21	0.0369690639662421	0.1698668374757321	-0.3214186358973376	0.3953567638298219	0.3	0.0318379856470722	0.0699636726392669	0.0699636726392669	-0.2585324290436427	0.3324705569761269	False	0.4758964209196091
all_endothelium	strict_25	primary	21	0.0369690639662421	0.1698668374757321	-0.3214186358973376	0.3953567638298219	0.5	0.002852555546651	0.0071885623663848	0.0071885623663848	-0.2585324290436427	0.3324705569761269	True	0.4758964209196091
all_endothelium	extended_33	primary	21	0.0097919167531579	0.1578452271124523	-0.3232324022953316	0.3428162358016475	0.3	0.0331341391616148	0.041758181350756	0.041758181350756	-0.2647967020105116	0.2843805355168273	True	0.4422168550279307
all_endothelium	extended_33	primary	21	0.0097919167531579	0.1578452271124523	-0.3232324022953316	0.3428162358016475	0.5	0.0024612942846318	0.0032133000293465	0.0032133000293465	-0.2647967020105116	0.2843805355168273	True	0.4422168550279307
capillary_combined	strict_25	primary	21	0.0142235191166008	0.1676106633490998	-0.3394040694283054	0.3678511076615072	0.3	0.0390593461312454	0.0531993321271686	0.0531993321271686	-0.2773531182073979	0.3058001564405995	False	0.4695755568369471
capillary_combined	strict_25	primary	21	0.0142235191166008	0.1676106633490998	-0.3394040694283054	0.3678511076615072	0.5	0.003483185381469	0.0049998646677281	0.0049998646677281	-0.2773531182073979	0.3058001564405995	True	0.4695755568369471
capillary_combined	extended_33	primary	21	-0.0023561999188461	0.1555756139173327	-0.3305920536926163	0.325879653854924	0.3	0.0363601664505058	0.0343524889234126	0.0363601664505058	-0.2729965843026968	0.2682841844650045	True	0.4358583402496495
capillary_combined	extended_33	primary	21	-0.0023561999188461	0.1555756139173327	-0.3305920536926163	0.325879653854924	0.5	0.002630979024618	0.0024648939977656	0.002630979024618	-0.2729965843026968	0.2682841844650045	True	0.4358583402496495
CAP1	strict_25	primary	21	0.0731996250913937	0.1714325275207399	-0.2884913920192019	0.4348906422019894	0.3	0.0219330624474814	0.1016826193178004	0.1016826193178004	-0.2250255528517354	0.3714248030345228	False	0.4802828350058495
CAP1	strict_25	primary	21	0.0731996250913937	0.1714325275207399	-0.2884913920192019	0.4348906422019894	0.5	0.0019249978153764	0.011720330560475	0.011720330560475	-0.2250255528517354	0.3714248030345228	True	0.4802828350058495
CAP1	extended_33	primary	21	0.077857076727438	0.167219784578536	-0.2749458296982885	0.4306599831531646	0.3	0.0186317137775202	0.1007943467231104	0.1007943467231104	-0.2130395852582079	0.3687537387130839	False	0.4684804766512613
CAP1	extended_33	primary	21	0.077857076727438	0.167219784578536	-0.2749458296982885	0.4306599831531646	0.5	0.0015103708985616	0.0109124667963998	0.0109124667963998	-0.2130395852582079	0.3687537387130839	True	0.4684804766512613
CAP2	strict_25	primary	21	0.0854357666741134	0.1421410470192574	-0.2144556285766538	0.3853271619248806	0.3	0.0074052439436063	0.0747644063285426	0.0747644063285426	-0.1618337547719399	0.3327052881201667	False	0.3982202562162519
CAP2	strict_25	primary	21	0.0854357666741134	0.1421410470192574	-0.2144556285766538	0.3853271619248806	0.5	0.0003585656242642	0.0048093141839112	0.0048093141839112	-0.1618337547719399	0.3327052881201667	True	0.3982202562162519
CAP2	extended_33	primary	21	0.0579846791834689	0.1384847365095025	-0.2341925751964216	0.3501619335633595	0.3	0.0096338756582032	0.0492855874327198	0.0492855874327198	-0.1829242999071958	0.2988936582741336	True	0.3879767907392915
CAP2	extended_33	primary	21	0.0579846791834689	0.1384847365095025	-0.2341925751964216	0.3501619335633595	0.5	0.0004351735167093	0.0026704859865427	0.0026704859865427	-0.1829242999071958	0.2988936582741336	True	0.3879767907392915
noncapillary_endothelium	strict_25	primary	21	0.1480041653267537	0.1788857798301555	-0.2294118396117691	0.5254201702652765	0.3	0.0113706746354702	0.2036549536750669	0.2036549536750669	-0.1631867404649694	0.4591950711184768	False	0.5011637565027746
noncapillary_endothelium	strict_25	primary	21	0.1480041653267537	0.1788857798301555	-0.2294118396117691	0.5254201702652765	0.5	0.0010519306828044	0.0328176129611389	0.0328176129611389	-0.1631867404649694	0.4591950711184768	True	0.5011637565027746
noncapillary_endothelium	extended_33	primary	21	0.0877957777510747	0.1565048443378499	-0.2424005808392993	0.4179921363414488	0.3	0.0120053165513746	0.0964356865833171	0.0964356865833171	-0.1844611021223812	0.3600526576245306	False	0.4384616584599913
noncapillary_endothelium	extended_33	primary	21	0.0877957777510747	0.1565048443378499	-0.2424005808392993	0.4179921363414488	0.5	0.0007875379679042	0.0087081954149745	0.0087081954149745	-0.1844611021223812	0.3600526576245306	True	0.4384616584599913
