endpoint	model	baseline	metric	median_delta	lower_2_5	upper_97_5	win_fraction	n_paired_bootstrap_values
primary_fold_hvg	vae_latent	gene_linear	pearson_effect	0.08693489109476404	0.03140135938922562	0.14239729005843396	0.998	500
primary_fold_hvg	vae_latent	gene_linear	spearman_effect	0.26362665465605783	0.20793819254895277	0.31630580442440526	1.0	500
primary_fold_hvg	vae_latent	gene_linear	rmse_effect	0.0041581233032047735	0.0007266772243504725	0.008222307066122689	0.988	500
primary_fold_hvg	vae_latent	gene_linear	direction_accuracy	0.10380555555555554	0.05676504629629621	0.145825	1.0	500
primary_fold_hvg	vae_latent	pca_latent	pearson_effect	0.007747415701548244	-0.004467072561383242	0.02221937477588647	0.892	500
primary_fold_hvg	vae_latent	pca_latent	spearman_effect	-0.019668381241870814	-0.030647510065440735	-0.006640118153132619	0.0	500
primary_fold_hvg	vae_latent	pca_latent	rmse_effect	0.00026502031832932593	-0.0005847543943673393	0.0013410272092248085	0.708	500
primary_fold_hvg	vae_latent	pca_latent	direction_accuracy	-0.013347222222222288	-0.019093981481481496	-0.007246759259259242	0.0	500
primary_fold_hvg	cvae_counterfactual	gene_linear	pearson_effect	0.060802824298540725	-0.034318772119780426	0.1411764407157898	0.912	500
primary_fold_hvg	cvae_counterfactual	gene_linear	spearman_effect	0.22171630382900048	0.1569223655953695	0.2840096139708289	1.0	500
primary_fold_hvg	cvae_counterfactual	gene_linear	rmse_effect	0.009712863775591066	0.006025831617104509	0.013506851332883039	1.0	500
primary_fold_hvg	cvae_counterfactual	gene_linear	direction_accuracy	0.08188888888888896	0.030324305555555577	0.12706180555555555	1.0	500
primary_fold_hvg	cvae_counterfactual	pca_latent	pearson_effect	-0.018573351701100693	-0.0659537954380115	0.024758551803727925	0.202	500
primary_fold_hvg	cvae_counterfactual	pca_latent	spearman_effect	-0.06177770896240403	-0.08202934272422671	-0.04253518341365195	0.0	500
primary_fold_hvg	cvae_counterfactual	pca_latent	rmse_effect	0.005997041985392564	0.0036493094746644175	0.00808988306516161	1.0	500
primary_fold_hvg	cvae_counterfactual	pca_latent	direction_accuracy	-0.036439814814814786	-0.04598472222222225	-0.026001620370370387	0.0	500
primary_fold_hvg	scgen_adapted	gene_linear	pearson_effect	0.08186785404880842	0.011701342227558257	0.14391214285045859	0.992	500
primary_fold_hvg	scgen_adapted	gene_linear	spearman_effect	0.24320146216338123	0.1820826659147954	0.29698632226931776	1.0	500
primary_fold_hvg	scgen_adapted	gene_linear	rmse_effect	0.008278488274663688	0.004889709784959765	0.011888920764128365	1.0	500
primary_fold_hvg	scgen_adapted	gene_linear	direction_accuracy	0.0955833333333333	0.043434027777777696	0.1392166666666666	1.0	500
primary_fold_hvg	scgen_adapted	pca_latent	pearson_effect	0.002200229714314106	-0.01933580938726665	0.023621232671042203	0.604	500
primary_fold_hvg	scgen_adapted	pca_latent	spearman_effect	-0.041319923554530985	-0.05636520050411053	-0.023658862219120655	0.0	500
primary_fold_hvg	scgen_adapted	pca_latent	rmse_effect	0.00448056614647311	0.0030374481016769987	0.005794593091122807	1.0	500
primary_fold_hvg	scgen_adapted	pca_latent	direction_accuracy	-0.02227314814814807	-0.02999259259259262	-0.014868055555555553	0.0	500
primary_fold_hvg	cpa_adapted	gene_linear	pearson_effect	0.08448505823810892	0.017031168900430212	0.1449945864950617	0.992	500
primary_fold_hvg	cpa_adapted	gene_linear	spearman_effect	0.24671995915465506	0.18728412497647712	0.3038686350894878	1.0	500
primary_fold_hvg	cpa_adapted	gene_linear	rmse_effect	0.009256228742500153	0.005971012548543515	0.012859693171146004	1.0	500
primary_fold_hvg	cpa_adapted	gene_linear	direction_accuracy	0.0972175925925926	0.04724513888888893	0.14065902777777783	1.0	500
primary_fold_hvg	cpa_adapted	pca_latent	pearson_effect	0.004800210272272454	-0.023077033981680876	0.032051218636333936	0.632	500
primary_fold_hvg	cpa_adapted	pca_latent	spearman_effect	-0.036971833078719846	-0.05212711075973413	-0.019525262530426142	0.0	500
primary_fold_hvg	cpa_adapted	pca_latent	rmse_effect	0.005498794994006559	0.0035864644047493804	0.007112700670647122	1.0	500
primary_fold_hvg	cpa_adapted	pca_latent	direction_accuracy	-0.020773148148148124	-0.02838495370370375	-0.012459953703703622	0.0	500
primary_fold_hvg	sinkhorn_ot	gene_linear	pearson_effect	0.0756246474881967	0.01731539708872641	0.1341130915470421	0.996	500
primary_fold_hvg	sinkhorn_ot	gene_linear	spearman_effect	0.2988380262849084	0.24702456679333298	0.35339128971732436	1.0	500
primary_fold_hvg	sinkhorn_ot	gene_linear	rmse_effect	0.0037327635101973983	0.0005787256360054061	0.00744066123229762	0.99	500
primary_fold_hvg	sinkhorn_ot	gene_linear	direction_accuracy	0.1252083333333333	0.07684282407407404	0.1664023148148148	1.0	500
primary_fold_hvg	sinkhorn_ot	pca_latent	pearson_effect	-0.003495942304531763	-0.006948419834176683	0.005400772355496886	0.172	500
primary_fold_hvg	sinkhorn_ot	pca_latent	spearman_effect	0.016184695774809077	0.009925864236867426	0.023077101360577622	1.0	500
primary_fold_hvg	sinkhorn_ot	pca_latent	rmse_effect	-5.067770058908572e-05	-0.0005229661955187936	0.0004490043750653595	0.428	500
primary_fold_hvg	sinkhorn_ot	pca_latent	direction_accuracy	0.007990740740740687	0.004362962962962952	0.01140092592592599	1.0	500
secondary_replicated_198_hvg_intersection	vae_latent	gene_linear	pearson_effect	0.011740280439456297	-0.004950335249304768	0.03995168354362247	0.912	500
secondary_replicated_198_hvg_intersection	vae_latent	gene_linear	spearman_effect	0.024168320967108747	-0.0005668460794497051	0.05361502635713503	0.972	500
secondary_replicated_198_hvg_intersection	vae_latent	gene_linear	rmse_effect	0.0032719714567065183	-0.0009795571149637436	0.0082560555776581	0.936	500
secondary_replicated_198_hvg_intersection	vae_latent	gene_linear	direction_accuracy	0.011479166067163538	-0.007095554204675165	0.03932849654206594	0.898	500
secondary_replicated_198_hvg_intersection	vae_latent	pca_latent	pearson_effect	0.030202000836531295	0.024349401481449637	0.03593277287979918	1.0	500
secondary_replicated_198_hvg_intersection	vae_latent	pca_latent	spearman_effect	-0.0002808650487701736	-0.009724561406696947	0.01028600477321937	0.478	500
secondary_replicated_198_hvg_intersection	vae_latent	pca_latent	rmse_effect	0.008460382185876372	0.005344740841537709	0.011754978792741897	1.0	500
secondary_replicated_198_hvg_intersection	vae_latent	pca_latent	direction_accuracy	-0.010386631559763215	-0.025549453612845625	0.004232423167678617	0.086	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	gene_linear	pearson_effect	0.0376942341526349	0.0035713714609543453	0.09800413070867453	0.988	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	gene_linear	spearman_effect	-0.004767714866053208	-0.050950648894139826	0.06899476152641362	0.422	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	gene_linear	rmse_effect	0.059663012779007346	0.04771726358371475	0.07074156943708658	1.0	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	gene_linear	direction_accuracy	-0.007960322484724613	-0.038766120639214315	0.03541759589652101	0.34	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	pca_latent	pearson_effect	0.05565773348013564	0.02772913681964074	0.09133409877618152	1.0	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	pca_latent	spearman_effect	-0.029137336896623733	-0.0627802468676653	0.02164853733627094	0.124	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	pca_latent	rmse_effect	0.06469125123694539	0.054331629347677046	0.07423153660881023	1.0	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	pca_latent	direction_accuracy	-0.02943308585844051	-0.05856829959329707	-0.0011822861212626835	0.024	500
secondary_replicated_198_hvg_intersection	scgen_adapted	gene_linear	pearson_effect	0.012461852778991034	-0.005469231065362725	0.04585458340123292	0.906	500
secondary_replicated_198_hvg_intersection	scgen_adapted	gene_linear	spearman_effect	0.010913534612592701	-0.01847268334956859	0.049021051378063875	0.778	500
secondary_replicated_198_hvg_intersection	scgen_adapted	gene_linear	rmse_effect	0.030684357229620193	0.022720115706324595	0.03756412478008618	1.0	500
