endpoint	method	pearson_effect__mean	pearson_effect__std	pearson_effect__min	pearson_effect__max	spearman_effect__mean	spearman_effect__std	spearman_effect__min	spearman_effect__max	rmse_effect__mean	rmse_effect__std	rmse_effect__min	rmse_effect__max	direction_accuracy__mean	direction_accuracy__std	direction_accuracy__min	direction_accuracy__max
primary_fold_hvg	cpa_adapted	0.33632486313581467	0.018415235778466495	0.31595693528652186	0.36880625039339066	0.4025727752916167	0.012496733912070316	0.38650456981797865	0.4301658789719688	0.1265136562287807	0.003334864735167354	0.12037341482937333	0.13156704232096667	0.6317361111111112	0.004826930092224895	0.6251388888888889	0.6402777777777777
primary_fold_hvg	cvae_counterfactual	0.34223929792642593	0.020630598212900857	0.30924434214830393	0.3657177835702896	0.40937663557016	0.011990822950253768	0.3936647188507929	0.426120061420042	0.1136826559901237	0.00312764777740664	0.11026726663112635	0.11906320415437217	0.6377916666666666	0.006534980922051516	0.6279166666666667	0.64625
primary_fold_hvg	scgen_adapted	0.3462227612733841	0.011517982827196634	0.3245289251208305	0.3610426262021065	0.41165939575462096	0.010408198451804478	0.3927020898543288	0.43364581202898744	0.11295622475445266	0.001974659363898229	0.10963359102606769	0.11686479486525057	0.6374861111111111	0.006652006128088018	0.6243055555555556	0.6466666666666666
primary_fold_hvg	sinkhorn_ot	0.3462273873388767	0.006752818298317119	0.3294690474867821	0.352824829518795	0.3836254020855663	0.005626746602707819	0.3708540666809068	0.39123086931874923	0.12110043894499536	0.0010886030660560541	0.12023438513278958	0.12377490662038323	0.6307916666666666	0.0010739343778886099	0.6286111111111111	0.6322222222222222
primary_fold_hvg	vae_latent	0.33720861598849294	0.018301875317386113	0.30096056312322617	0.35445958375930786	0.40518606874652274	0.009183319827317297	0.3898801931740379	0.4205024517978327	0.11431358307600019	0.003570626563576094	0.11003760807216165	0.119933258742094	0.637361111111111	0.004280843057617299	0.6293055555555556	0.6438888888888888
secondary_replicated_198_hvg_intersection	cpa_adapted	0.4368594292551279	0.026524481148787804	0.3944767005741596	0.48883501812815666	0.3300279677254442	0.026936796244755118	0.3018968940355103	0.3730167810571585	0.2242686107754707	0.0059859666533470975	0.21633921936154363	0.23331450298428533	0.6268149882903982	0.010732883795518136	0.6086331701085799	0.6445071322120502
secondary_replicated_198_hvg_intersection	cvae_counterfactual	0.4602917958050966	0.022598712912093172	0.42601967602968216	0.48792539909482	0.3561157230745582	0.017774443308504556	0.32422265972671765	0.37477614718586827	0.19935578573495144	0.004873270460096356	0.19213681854307646	0.20685023069381708	0.6269107941239088	0.016469116170108922	0.5988929103683203	0.6641473280817543
secondary_replicated_198_hvg_intersection	scgen_adapted	0.4748304903507233	0.028053384941517236	0.4314540773630142	0.5197250619530678	0.35435701973016887	0.02749508498492813	0.3106800322843932	0.388722470076442	0.1966166820377111	0.005100857499030792	0.19166987203061575	0.20591276139020917	0.6224185650415158	0.016854711293872632	0.593942942303598	0.6462103470300191
secondary_replicated_198_hvg_intersection	sinkhorn_ot	0.5169254370033741	0.005974421673154292	0.5074223875999451	0.5257818922400475	0.3794788600469783	0.010570047928450833	0.3653587696110984	0.39925250745220464	0.22576051689684387	0.0011585701649288013	0.2237855717539787	0.22751063480973235	0.6071322120502448	0.0066362379726216	0.6012880562060889	0.6240153289333616
secondary_replicated_198_hvg_intersection	vae_latent	0.4609119474887848	0.030291886390913236	0.3949325047433376	0.5048338808119297	0.35812269637543226	0.02966730266752004	0.32212405360877383	0.3938581098386812	0.20077846907079216	0.007094908494829208	0.19237173721194262	0.2157623283565044	0.627783691718118	0.015937563835661573	0.6045348094528422	0.6520119225037257
secondary_signature_33_hvg_intersection	cpa_adapted	0.480517128482461	0.05113501001387968	0.42417727410793304	0.548996115103364	0.3572058823529412	0.07085478676406962	0.24191176470588233	0.44852941176470584	0.31463175304234026	0.009994139778363081	0.29815883561968803	0.32410329580307007	0.7140625	0.033794017078142384	0.640625	0.765625
secondary_signature_33_hvg_intersection	cvae_counterfactual	0.45423322543501854	0.03330984236347288	0.4030829444527626	0.4958702623844147	0.31095588235294114	0.051693553018565076	0.21323529411764708	0.37573529411764706	0.28611073233187195	0.00689332116241578	0.2776122018694877	0.29615863785147667	0.715625	0.019207384286026852	0.6875	0.75
secondary_signature_33_hvg_intersection	scgen_adapted	0.5038515757070854	0.04411210465868277	0.4475667178630829	0.5628204077947885	0.36808823529411766	0.04074853492836462	0.30220588235294116	0.4514705882352942	0.27476768940687174	0.011479521587078831	0.2624444216489792	0.29771909490227694	0.7265625	0.02240188871625684	0.6875	0.765625
secondary_signature_33_hvg_intersection	sinkhorn_ot	0.6053916146047413	0.00513169987904019	0.5974522051401436	0.6121178055182099	0.4852941176470589	0.014362828749003532	0.45882352941176474	0.5007352941176471	0.32863319367170335	0.002633122370082212	0.3235505446791649	0.3322983607649803	0.65625	0.010416666666666673	0.640625	0.671875
secondary_signature_33_hvg_intersection	vae_latent	0.48090128395706416	0.028707189383858075	0.418327983468771	0.5208962522447109	0.37132352941176466	0.048692536297863964	0.29191176470588237	0.4455882352941176	0.28208226896822447	0.010448468279365707	0.2652519047260284	0.30080583319067955	0.7359375	0.03163821364268216	0.703125	0.78125
